ride_id,travel_from,max_capacity,year,month,day,weekday,is_weekend,hour,minute,car_type_shuttle,number_of_ticket
5678,5,11,2018,4,23,0,0,6,58,True,1.75
5679,5,11,2018,4,23,0,0,7,30,True,1.62
5680,5,49,2018,4,23,0,0,7,5,False,2.08
5681,5,11,2018,4,23,0,0,7,50,True,1.57
5682,5,49,2018,4,23,0,0,7,4,False,1.75
5684,5,49,2018,4,23,0,0,7,1,False,1.45
5685,5,11,2018,4,23,0,0,5,30,True,3.22
5692,5,11,2018,4,22,6,1,11,3,True,1.38
5693,5,11,2018,4,22,6,1,10,58,True,1.41
5694,5,11,2018,4,22,6,1,10,57,True,1.41
5695,5,49,2018,4,22,6,1,7,9,False,4.14
5696,5,49,2018,4,22,6,1,7,6,False,2.61
5697,5,49,2018,4,22,6,1,7,7,False,4.05
5698,5,49,2018,4,22,6,1,7,4,False,2.19
5699,5,11,2018,4,22,6,1,10,56,True,1.41
5703,5,11,2018,4,22,6,1,10,55,True,1.41
5707,5,11,2018,4,22,6,1,10,54,True,1.37
5708,5,11,2018,4,22,6,1,10,53,True,1.37
5709,5,11,2018,4,22,6,1,10,52,True,1.37
5711,5,11,2018,4,22,6,1,10,51,True,1.37
5712,5,11,2018,4,22,6,1,10,50,True,1.37
5716,5,11,2018,4,22,6,1,10,40,True,1.41
5717,5,49,2018,4,22,6,1,19,4,False,2.44
5718,5,11,2018,4,22,6,1,10,30,True,1.64
5723,5,11,2018,4,22,6,1,10,20,True,1.56
5727,5,11,2018,4,22,6,1,10,10,True,1.37
5731,5,11,2018,4,22,6,1,10,0,True,1.49
5733,5,11,2018,4,22,6,1,9,50,True,1.14
5739,5,11,2018,4,22,6,1,9,40,True,1.14
5742,5,11,2018,4,22,6,1,9,30,True,1.39
5743,5,11,2018,4,22,6,1,8,50,True,1.16
5744,5,11,2018,4,22,6,1,6,58,True,2.77
5745,5,11,2018,4,22,6,1,5,40,True,1.46
5747,5,11,2018,4,22,6,1,5,30,True,1.58
5748,5,49,2018,4,22,6,1,7,11,False,16.52
5749,5,11,2018,4,22,6,1,5,10,True,1.51
5750,5,11,2018,4,22,6,1,5,0,True,1.95
5760,5,11,2018,4,21,5,1,5,10,True,1.74
5761,5,11,2018,4,21,5,1,5,0,True,2.86
5765,5,49,2018,4,21,5,1,7,6,False,1.58
5766,5,49,2018,4,21,5,1,7,4,False,1.49
5767,5,11,2018,4,21,5,1,10,58,True,1.46
5768,5,49,2018,4,21,5,1,7,1,False,1.26
5779,5,11,2018,4,21,5,1,7,20,True,1.28
5780,5,11,2018,4,21,5,1,6,0,True,2.12
5782,5,11,2018,4,21,5,1,5,30,True,1.55
13829,12,49,2018,4,21,5,1,7,14,False,2.34
13830,12,49,2018,4,21,5,1,7,3,False,4.66
13831,13,49,2018,4,21,5,1,19,7,False,2.76
13837,12,49,2018,4,21,5,1,6,59,False,2.42
13838,1,49,2018,4,21,5,1,7,9,False,19.07
13839,11,49,2018,4,21,5,1,7,9,False,3.41
13840,12,49,2018,4,21,5,1,19,7,False,29.68
13841,0,49,2018,4,21,5,1,7,12,False,7.67
13842,7,49,2018,4,21,5,1,7,12,False,20.74
13843,0,49,2018,4,21,5,1,7,8,False,20.86
13844,4,49,2018,4,21,5,1,7,6,False,3.17
13845,9,49,2018,4,21,5,1,7,3,False,2.64
13846,11,49,2018,4,21,5,1,23,10,False,3.48
13847,1,49,2018,4,21,5,1,7,11,False,31.78
13848,2,49,2018,4,21,5,1,7,13,False,2.47
13849,0,49,2018,4,21,5,1,7,13,False,2.47
13850,12,49,2018,4,21,5,1,7,4,False,4.61
13851,12,49,2018,4,21,5,1,7,11,False,2.34
13852,1,49,2018,4,21,5,1,7,4,False,17.8
13853,3,11,2018,4,21,5,1,6,50,True,1.91
13854,14,49,2018,4,21,5,1,23,10,False,3.48
13855,12,49,2018,4,21,5,1,7,5,False,16.84
13856,7,49,2018,4,21,5,1,8,0,False,12.42
13857,12,49,2018,4,21,5,1,23,10,False,30.4
13858,4,11,2018,4,21,5,1,6,20,True,1.28
13859,11,49,2018,4,21,5,1,7,5,False,16.55
13860,13,49,2018,4,21,5,1,6,59,False,2.41
13861,2,49,2018,4,21,5,1,7,8,False,15.05
13862,8,49,2018,4,21,5,1,7,5,False,10.59
13863,8,49,2018,4,21,5,1,23,10,False,5.14
13864,12,49,2018,4,21,5,1,7,10,False,17.56
13882,12,49,2018,4,22,6,1,7,9,False,8.47
13883,12,49,2018,4,22,6,1,7,10,False,8.47
13884,0,49,2018,4,22,6,1,7,13,False,3.52
13885,0,49,2018,4,22,6,1,8,0,False,4.01
13886,11,49,2018,4,22,6,1,7,9,False,3.05
13887,13,49,2018,4,22,6,1,19,7,False,2.67
13888,1,49,2018,4,22,6,1,7,9,False,11.36
13889,7,49,2018,4,22,6,1,8,0,False,5.68
13890,7,49,2018,4,22,6,1,7,12,False,31.02
13892,2,49,2018,4,22,6,1,7,13,False,4.03
13893,0,49,2018,4,22,6,1,7,8,False,8.56
13894,0,49,2018,4,22,6,1,7,12,False,3.38
13896,12,49,2018,4,22,6,1,7,13,False,4.92
13897,12,49,2018,4,22,6,1,23,10,False,10.6
13898,3,11,2018,4,22,6,1,6,30,True,2.3
13899,12,49,2018,4,22,6,1,23,9,False,10.6
13901,14,49,2018,4,22,6,1,23,10,False,2.68
13902,11,49,2018,4,22,6,1,23,10,False,2.86
13908,1,49,2018,4,22,6,1,7,11,False,31.96
13915,7,49,2018,4,22,6,1,7,13,False,31.02
13921,9,49,2018,4,22,6,1,7,3,False,2.37
13922,8,49,2018,4,22,6,1,23,10,False,4.96
13923,12,49,2018,4,22,6,1,7,3,False,7.89
13924,11,49,2018,4,22,6,1,7,4,False,14.77
13925,7,49,2018,4,22,6,1,6,59,False,16.18
13926,13,49,2018,4,22,6,1,6,59,False,4.95
13927,1,49,2018,4,22,6,1,7,4,False,14.05
13928,11,49,2018,4,22,6,1,7,5,False,14.77
13929,12,49,2018,4,22,6,1,7,4,False,7.89
13930,12,49,2018,4,22,6,1,7,5,False,8.46
13931,2,49,2018,4,22,6,1,7,8,False,17.04
13932,8,49,2018,4,22,6,1,7,5,False,10.4
13933,9,49,2018,4,22,6,1,7,14,False,1.88
13934,4,11,2018,4,22,6,1,7,15,True,1.33
13935,4,49,2018,4,22,6,1,7,4,False,3.2
13936,14,49,2018,4,22,6,1,7,5,False,2.2
13954,12,49,2018,4,23,0,0,7,3,False,4.27
13955,0,49,2018,4,23,0,0,7,13,False,3.58
13956,13,49,2018,4,23,0,0,19,7,False,9.64
13957,12,49,2018,4,23,0,0,7,10,False,29.74
13958,9,49,2018,4,23,0,0,7,3,False,3.89
13959,1,49,2018,4,23,0,0,7,9,False,13.15
13960,7,49,2018,4,23,0,0,7,12,False,35.94
13961,9,49,2018,4,23,0,0,8,0,False,3.52
13962,1,49,2018,4,23,0,0,7,10,False,13.15
13963,1,49,2018,4,23,0,0,7,11,False,31.0
13964,13,49,2018,4,23,0,0,6,59,False,5.04
13965,11,49,2018,4,23,0,0,7,9,False,3.55
13966,11,49,2018,4,23,0,0,7,5,False,10.69
13967,4,49,2018,4,23,0,0,19,3,False,1.93
13968,2,49,2018,4,23,0,0,7,13,False,3.58
13969,9,49,2018,4,23,0,0,23,9,False,2.27
13970,6,49,2018,4,23,0,0,23,9,False,7.69
13973,12,49,2018,4,23,0,0,7,11,False,5.04
13975,2,49,2018,4,23,0,0,7,8,False,10.08
13978,4,11,2018,4,23,0,0,10,57,True,1.62
13979,12,49,2018,4,23,0,0,23,9,False,49.0
13985,0,49,2018,4,23,0,0,7,8,False,13.82
13988,14,49,2018,4,23,0,0,23,10,False,9.64
13989,4,11,2018,4,23,0,0,10,30,True,1.58
13991,0,49,2018,4,23,0,0,6,59,False,6.49
13994,11,49,2018,4,23,0,0,23,10,False,2.38
13995,12,49,2018,4,23,0,0,7,4,False,4.27
13997,1,49,2018,4,23,0,0,7,4,False,12.7
14005,4,11,2018,4,23,0,0,9,10,True,1.92
14007,12,49,2018,4,23,0,0,7,8,False,29.74
14011,12,49,2018,4,23,0,0,7,5,False,29.74
14015,12,49,2018,4,23,0,0,23,10,False,49.0
14020,7,49,2018,4,23,0,0,8,0,False,10.01
14021,12,49,2018,4,23,0,0,7,9,False,29.74
14022,8,49,2018,4,23,0,0,23,10,False,5.34
14023,14,49,2018,4,23,0,0,7,5,False,9.64
14024,8,49,2018,4,23,0,0,7,5,False,10.35
14038,4,49,2018,4,24,1,0,7,7,False,1.44
14039,2,49,2018,4,24,1,0,7,13,False,3.05
14040,12,49,2018,4,24,1,0,7,10,False,28.88
14041,13,49,2018,4,24,1,0,19,7,False,2.28
14043,1,49,2018,4,24,1,0,7,9,False,15.15
14046,12,49,2018,4,24,1,0,7,8,False,28.88
14048,0,49,2018,4,24,1,0,7,13,False,3.14
14049,12,49,2018,4,24,1,0,7,4,False,5.18
14050,11,49,2018,4,24,1,0,7,9,False,3.27
14051,4,49,2018,4,24,1,0,7,6,False,1.78
14052,12,49,2018,4,24,1,0,7,3,False,5.18
14055,12,49,2018,4,24,1,0,7,13,False,5.5
14056,7,49,2018,4,24,1,0,7,12,False,21.77
14057,1,49,2018,4,24,1,0,7,10,False,15.15
14061,6,49,2018,4,24,1,0,23,9,False,5.67
14063,11,49,2018,4,24,1,0,7,5,False,10.3
14064,11,49,2018,4,24,1,0,23,10,False,2.37
14069,12,49,2018,4,24,1,0,7,9,False,28.88
14070,8,49,2018,4,24,1,0,23,10,False,5.05
14071,0,49,2018,4,24,1,0,7,12,False,2.5
14072,13,49,2018,4,24,1,0,6,59,False,5.58
14073,4,11,2018,4,24,1,0,8,30,True,1.49
14075,2,49,2018,4,24,1,0,7,8,False,7.4
14080,7,49,2018,4,24,1,0,7,13,False,21.77
14083,7,49,2018,4,24,1,0,6,59,False,6.48
14085,12,49,2018,4,24,1,0,23,10,False,46.68
14089,0,49,2018,4,24,1,0,7,8,False,16.53
14097,4,11,2018,4,24,1,0,7,30,True,1.34
14105,12,49,2018,4,24,1,0,8,0,False,5.18
14108,4,11,2018,4,24,1,0,6,50,True,1.35
14110,1,49,2018,4,24,1,0,7,4,False,14.06
14113,6,49,2018,4,24,1,0,7,3,False,10.89
14114,7,49,2018,4,24,1,0,8,0,False,10.64
14115,12,49,2018,4,24,1,0,7,5,False,28.88
14120,1,49,2018,4,24,1,0,7,11,False,31.78
14127,9,49,2018,4,24,1,0,7,3,False,4.33
14128,8,49,2018,4,24,1,0,7,5,False,8.99
14146,13,49,2018,4,25,2,0,19,7,False,2.19
14147,6,49,2018,4,25,2,0,23,9,False,5.75
14148,1,49,2018,4,25,2,0,7,9,False,15.08
14149,4,49,2018,4,25,2,0,7,6,False,1.55
14150,2,49,2018,4,25,2,0,7,13,False,3.62
14151,7,49,2018,4,25,2,0,7,12,False,25.21
14152,0,49,2018,4,25,2,0,7,13,False,3.66
14153,6,49,2018,4,25,2,0,7,3,False,9.62
14154,11,49,2018,4,25,2,0,7,9,False,5.34
14161,9,49,2018,4,25,2,0,23,9,False,1.79
14164,8,49,2018,4,25,2,0,23,10,False,5.05
14165,11,49,2018,4,25,2,0,23,10,False,6.18
14166,4,11,2018,4,25,2,0,10,57,True,1.3
14167,2,49,2018,4,25,2,0,7,8,False,5.83
14169,12,49,2018,4,25,2,0,23,9,False,27.83
14170,4,49,2018,4,25,2,0,7,7,False,1.3
14174,12,49,2018,4,25,2,0,7,3,False,8.11
14179,3,11,2018,4,25,2,0,10,53,True,1.13
14188,4,11,2018,4,25,2,0,9,30,True,1.7
14189,12,49,2018,4,25,2,0,7,9,False,19.13
14190,12,49,2018,4,25,2,0,7,5,False,19.13
14216,11,49,2018,4,25,2,0,23,9,False,4.74
14218,12,49,2018,4,25,2,0,7,4,False,8.11
14219,3,11,2018,4,25,2,0,7,15,True,1.17
14221,3,11,2018,4,25,2,0,7,40,True,1.13
14242,7,49,2018,4,25,2,0,6,59,False,9.83
14246,1,49,2018,4,25,2,0,7,4,False,12.92
14247,0,49,2018,4,25,2,0,7,8,False,17.72
14248,11,49,2018,4,25,2,0,7,4,False,10.07
14252,13,49,2018,4,25,2,0,6,59,False,4.08
14253,11,49,2018,4,25,2,0,7,5,False,10.07
14262,7,49,2018,4,25,2,0,8,0,False,10.56
14268,4,11,2018,4,25,2,0,6,40,True,1.15
14269,1,49,2018,4,25,2,0,7,11,False,31.7
14270,14,49,2018,4,25,2,0,7,5,False,2.19
14271,12,49,2018,4,25,2,0,23,10,False,27.83
14272,12,49,2018,4,25,2,0,7,11,False,4.08
14273,8,49,2018,4,25,2,0,7,5,False,9.53
14274,12,49,2018,4,25,2,0,7,10,False,19.13
14275,9,49,2018,4,25,2,0,7,3,False,3.64
14295,12,49,2018,4,26,3,0,7,5,False,18.2
14297,7,49,2018,4,26,3,0,8,0,False,12.98
14298,7,49,2018,4,26,3,0,7,12,False,25.13
14301,11,49,2018,4,26,3,0,7,3,False,5.19
14302,13,49,2018,4,26,3,0,19,7,False,2.77
14305,11,49,2018,4,26,3,0,7,5,False,5.19
14306,4,49,2018,4,26,3,0,7,6,False,1.54
14307,0,49,2018,4,26,3,0,7,13,False,4.1
14310,1,49,2018,4,26,3,0,7,9,False,14.94
14311,6,49,2018,4,26,3,0,23,9,False,4.57
14312,12,49,2018,4,26,3,0,7,8,False,18.81
14313,12,49,2018,4,26,3,0,7,10,False,18.81
14314,2,49,2018,4,26,3,0,7,13,False,4.11
14316,11,49,2018,4,26,3,0,23,10,False,4.54
14318,9,49,2018,4,26,3,0,7,3,False,2.62
14319,4,49,2018,4,26,3,0,7,7,False,1.46
14320,4,11,2018,4,26,3,0,10,54,True,1.3
14322,12,49,2018,4,26,3,0,23,9,False,26.05
14327,4,11,2018,4,26,3,0,10,52,True,1.3
14328,0,49,2018,4,26,3,0,7,12,False,2.86
14332,8,49,2018,4,26,3,0,23,10,False,5.12
14334,4,11,2018,4,26,3,0,10,51,True,1.3
14336,1,49,2018,4,26,3,0,7,11,False,23.38
14337,4,11,2018,4,26,3,0,10,40,True,1.25
14339,11,49,2018,4,26,3,0,7,9,False,5.01
14344,12,49,2018,4,26,3,0,7,3,False,10.24
14362,4,11,2018,4,26,3,0,8,40,True,1.2
14373,1,49,2018,4,26,3,0,7,4,False,14.3
14374,4,11,2018,4,26,3,0,7,20,True,1.26
14381,4,11,2018,4,26,3,0,7,0,True,1.73
14382,2,49,2018,4,26,3,0,7,8,False,10.1
14383,13,49,2018,4,26,3,0,6,59,False,3.37
14394,4,11,2018,4,26,3,0,6,0,True,1.68
14397,1,49,2018,4,26,3,0,7,10,False,14.94
14398,6,49,2018,4,26,3,0,7,3,False,10.1
14399,0,49,2018,4,26,3,0,7,8,False,15.58
14400,12,49,2018,4,26,3,0,7,9,False,18.81
14401,9,49,2018,4,26,3,0,7,5,False,1.76
14402,14,49,2018,4,26,3,0,23,10,False,3.38
14403,12,49,2018,4,26,3,0,7,4,False,10.25
14404,8,49,2018,4,26,3,0,7,5,False,9.43
14405,9,49,2018,4,26,3,0,23,10,False,1.92
14420,4,49,2018,4,27,4,0,7,6,False,2.06
14421,9,49,2018,4,27,4,0,7,10,False,1.98
14422,9,49,2018,4,27,4,0,7,11,False,1.98
14423,13,49,2018,4,27,4,0,19,7,False,28.93
14424,1,49,2018,4,27,4,0,7,9,False,14.5
14425,11,49,2018,4,27,4,0,23,10,False,3.7
14426,0,49,2018,4,27,4,0,7,13,False,2.67
14427,2,49,2018,4,27,4,0,7,13,False,2.64
14428,2,49,2018,4,27,4,0,7,8,False,11.04
14432,7,49,2018,4,27,4,0,7,12,False,31.62
14433,4,11,2018,4,27,4,0,11,9,True,1.4
14437,6,49,2018,4,27,4,0,23,9,False,12.42
14443,11,49,2018,4,27,4,0,7,9,False,3.82
14444,6,49,2018,4,27,4,0,7,3,False,9.86
14445,12,49,2018,4,27,4,0,7,11,False,2.58
14447,4,11,2018,4,27,4,0,11,3,True,2.53
14448,12,49,2018,4,27,4,0,7,10,False,20.56
14449,8,49,2018,4,27,4,0,23,10,False,4.96
14451,1,49,2018,4,27,4,0,7,11,False,28.02
14456,12,49,2018,4,27,4,0,7,4,False,4.22
14457,4,11,2018,4,27,4,0,11,1,True,2.65
14461,4,11,2018,4,27,4,0,10,58,True,1.59
14466,4,11,2018,4,27,4,0,10,55,True,1.59
14472,4,11,2018,4,27,4,0,10,52,True,1.36
14473,4,11,2018,4,27,4,0,10,53,True,1.36
14514,11,49,2018,4,27,4,0,7,5,False,3.96
14515,1,49,2018,4,27,4,0,7,4,False,14.71
14522,12,49,2018,4,27,4,0,8,0,False,4.22
14527,0,49,2018,4,27,4,0,7,8,False,14.25
14529,12,49,2018,4,27,4,0,7,3,False,4.22
14530,12,49,2018,4,27,4,0,7,5,False,20.56
14534,12,49,2018,4,27,4,0,7,8,False,20.56
14543,4,11,2018,4,27,4,0,7,0,True,2.83
14544,4,11,2018,4,27,4,0,6,50,True,1.5
14546,13,49,2018,4,27,4,0,6,59,False,2.64
14552,7,49,2018,4,27,4,0,8,0,False,9.17
14556,4,11,2018,4,27,4,0,5,10,True,1.51
14557,9,49,2018,4,27,4,0,23,9,False,1.85
14558,3,11,2018,4,27,4,0,6,30,True,1.59
14559,9,49,2018,4,27,4,0,7,3,False,2.28
14560,14,49,2018,4,27,4,0,7,5,False,14.83
14561,12,49,2018,4,27,4,0,7,9,False,20.56
14562,12,49,2018,4,27,4,0,23,9,False,38.96
14563,8,49,2018,4,27,4,0,7,5,False,10.9
14565,14,49,2018,4,27,4,0,23,10,False,28.93
14566,4,11,2018,4,27,4,0,9,50,True,1.28
14567,7,49,2018,4,27,4,0,6,59,False,9.74
14584,7,49,2018,4,28,5,1,7,12,False,27.11
14585,11,49,2018,4,28,5,1,23,10,False,4.05
14586,11,49,2018,4,28,5,1,7,9,False,3.72
14587,1,49,2018,4,28,5,1,7,9,False,12.8
14588,13,49,2018,4,28,5,1,19,7,False,26.81
14589,6,49,2018,4,28,5,1,7,3,False,8.07
14590,0,49,2018,4,28,5,1,7,13,False,3.44
14591,2,49,2018,4,28,5,1,7,13,False,3.4
14592,12,49,2018,4,28,5,1,7,5,False,27.33
14593,12,49,2018,4,28,5,1,7,3,False,18.09
14594,6,49,2018,4,28,5,1,23,9,False,9.2
14596,12,49,2018,4,28,5,1,23,9,False,35.8
14597,12,49,2018,4,28,5,1,7,9,False,27.33
14598,4,11,2018,4,28,5,1,9,50,True,1.52
14599,9,49,2018,4,28,5,1,7,3,False,2.3
14600,7,49,2018,4,28,5,1,8,0,False,12.84
14601,3,11,2018,4,28,5,1,6,30,True,1.5
14602,1,49,2018,4,28,5,1,7,4,False,14.26
14603,12,49,2018,4,28,5,1,6,59,False,2.34
14604,0,49,2018,4,28,5,1,7,8,False,11.14
14605,12,49,2018,4,28,5,1,23,10,False,35.8
14606,11,49,2018,4,28,5,1,7,5,False,5.66
14607,2,49,2018,4,28,5,1,7,8,False,15.32
14608,4,11,2018,4,28,5,1,6,58,True,3.7
14609,13,49,2018,4,28,5,1,6,59,False,2.33
14610,8,49,2018,4,28,5,1,7,5,False,10.9
14612,11,49,2018,4,28,5,1,7,10,False,3.86
14613,12,49,2018,4,28,5,1,7,4,False,18.09
14614,12,49,2018,4,28,5,1,7,11,False,2.3
14615,1,49,2018,4,28,5,1,7,11,False,23.16
14616,8,49,2018,4,28,5,1,23,10,False,4.95
14617,7,49,2018,4,28,5,1,19,7,False,10.05
14642,9,49,2018,4,29,6,1,23,9,False,1.78
14647,12,49,2018,4,29,6,1,7,13,False,11.24
14648,1,49,2018,4,29,6,1,7,9,False,13.73
14649,0,49,2018,4,29,6,1,7,13,False,4.0
14650,9,49,2018,4,29,6,1,7,3,False,6.24
14651,13,49,2018,4,29,6,1,19,7,False,29.4
14652,7,49,2018,4,29,6,1,7,12,False,25.0
14653,2,49,2018,4,29,6,1,7,13,False,4.0
14655,12,49,2018,4,29,6,1,23,9,False,33.52
14656,0,49,2018,4,29,6,1,7,12,False,2.34
14660,6,49,2018,4,29,6,1,23,9,False,8.24
14664,4,11,2018,4,29,6,1,10,53,True,1.51
14665,4,11,2018,4,29,6,1,10,10,True,1.44
14668,4,11,2018,4,29,6,1,10,50,True,1.51
14669,9,49,2018,4,29,6,1,8,0,False,3.13
14670,12,49,2018,4,29,6,1,7,3,False,11.46
14671,12,49,2018,4,29,6,1,23,10,False,33.52
14672,11,49,2018,4,29,6,1,7,4,False,5.44
14673,1,49,2018,4,29,6,1,7,4,False,17.01
14674,1,49,2018,4,29,6,1,7,11,False,22.7
14675,13,49,2018,4,29,6,1,6,59,False,11.43
14676,7,49,2018,4,29,6,1,8,0,False,5.83
14677,11,49,2018,4,29,6,1,7,5,False,5.44
14678,6,49,2018,4,29,6,1,7,3,False,7.09
14679,12,49,2018,4,29,6,1,7,4,False,11.46
14680,2,49,2018,4,29,6,1,7,8,False,16.57
14682,11,49,2018,4,29,6,1,23,10,False,3.74
14683,3,11,2018,4,29,6,1,7,30,True,2.07
14685,4,11,2018,4,29,6,1,5,50,True,1.72
14686,0,49,2018,4,29,6,1,7,8,False,10.22
14687,12,49,2018,4,29,6,1,7,5,False,22.6
14688,8,49,2018,4,29,6,1,7,5,False,10.91
14689,11,49,2018,4,29,6,1,7,9,False,3.75
14690,1,49,2018,4,29,6,1,7,9,False,13.73
14691,8,49,2018,4,29,6,1,23,10,False,4.95
14692,14,49,2018,4,29,6,1,7,5,False,19.15
14708,4,11,2018,4,29,6,1,6,58,True,3.25
14715,12,49,2018,4,30,0,0,23,9,False,33.27
14719,12,49,2018,4,30,0,0,7,10,False,21.98
14720,13,49,2018,4,30,0,0,19,7,False,29.6
14723,4,49,2018,4,30,0,0,7,6,False,2.43
14724,1,49,2018,4,30,0,0,7,9,False,21.52
14728,0,49,2018,4,30,0,0,7,13,False,3.35
14729,9,49,2018,4,30,0,0,7,3,False,3.56
14733,7,49,2018,4,30,0,0,7,12,False,17.44
14734,2,49,2018,4,30,0,0,7,13,False,3.25
14736,0,49,2018,4,30,0,0,7,12,False,3.57
14743,9,49,2018,4,30,0,0,23,9,False,2.15
14753,3,11,2018,4,30,0,0,11,2,True,1.22
14754,3,11,2018,4,30,0,0,11,1,True,1.22
14761,4,11,2018,4,30,0,0,11,0,True,1.53
14776,4,11,2018,4,30,0,0,10,20,True,1.39
14782,0,49,2018,4,30,0,0,8,0,False,2.94
14783,3,11,2018,4,30,0,0,10,10,True,1.07
14791,4,11,2018,4,30,0,0,9,20,True,1.53
14793,12,49,2018,4,30,0,0,7,3,False,14.07
14824,9,49,2018,4,30,0,0,7,12,False,1.87
14826,4,49,2018,4,30,0,0,19,5,False,2.26
14828,12,49,2018,4,30,0,0,6,59,False,9.0
14831,0,49,2018,4,30,0,0,6,59,False,6.42
14832,0,49,2018,4,30,0,0,7,8,False,18.54
14840,1,49,2018,4,30,0,0,7,4,False,25.58
14843,6,49,2018,4,30,0,0,23,9,False,6.62
14844,6,49,2018,4,30,0,0,7,3,False,4.44
14847,13,49,2018,4,30,0,0,6,59,False,9.0
14851,12,49,2018,4,30,0,0,7,5,False,21.98
14852,1,49,2018,4,30,0,0,7,10,False,21.52
14853,2,49,2018,4,30,0,0,7,8,False,5.67
14854,12,49,2018,4,30,0,0,23,10,False,33.27
14855,1,49,2018,4,30,0,0,7,11,False,23.65
14856,12,49,2018,4,30,0,0,7,11,False,9.0
14857,9,49,2018,4,30,0,0,8,0,False,3.16
14858,12,49,2018,4,30,0,0,7,4,False,14.07
14860,11,49,2018,4,30,0,0,7,9,False,3.19
14861,7,49,2018,4,30,0,0,8,0,False,10.0
14862,11,49,2018,4,30,0,0,23,10,False,2.35
14863,8,49,2018,4,30,0,0,23,10,False,5.33
14864,8,49,2018,4,30,0,0,7,5,False,9.91
14865,11,49,2018,4,30,0,0,7,5,False,5.52
14881,4,49,2018,5,1,1,0,7,6,False,3.71
14882,0,49,2018,5,1,1,0,7,12,False,6.36
14884,13,49,2018,5,1,1,0,19,7,False,2.05
14889,7,49,2018,5,1,1,0,7,12,False,24.76
14893,1,49,2018,5,1,1,0,7,9,False,12.84
14895,12,49,2018,5,1,1,0,7,10,False,45.83
14896,2,49,2018,5,1,1,0,7,13,False,4.82
14897,6,49,2018,5,1,1,0,23,9,False,9.93
14898,1,49,2018,5,1,1,0,7,10,False,13.03
14902,12,49,2018,5,1,1,0,7,9,False,45.83
14903,4,11,2018,5,1,1,0,11,0,True,2.11
14904,3,49,2018,5,1,1,0,7,6,False,3.76
14906,3,49,2018,5,1,1,0,7,2,False,3.23
14907,8,49,2018,5,1,1,0,23,10,False,3.83
14911,9,49,2018,5,1,1,0,7,10,False,2.08
14917,10,49,2018,5,1,1,0,7,1,False,9.46
14921,12,49,2018,5,1,1,0,7,11,False,14.0
14927,4,11,2018,5,1,1,0,10,40,True,1.19
14930,9,49,2018,5,1,1,0,7,3,False,9.52
14932,10,49,2018,5,1,1,0,7,2,False,9.46
14936,12,49,2018,5,1,1,0,8,0,False,45.48
14944,0,49,2018,5,1,1,0,8,0,False,10.39
14945,12,49,2018,5,1,1,0,7,3,False,45.48
14950,4,11,2018,5,1,1,0,7,30,True,1.3
14953,1,49,2018,5,1,1,0,7,4,False,21.52
14961,12,49,2018,5,1,1,0,23,10,False,46.52
14962,13,49,2018,5,1,1,0,6,59,False,14.0
14969,12,49,2018,5,1,1,0,7,5,False,45.83
14970,6,49,2018,5,1,1,0,7,3,False,5.94
14971,2,49,2018,5,1,1,0,7,8,False,22.25
14974,11,49,2018,5,1,1,0,7,5,False,6.18
14977,7,49,2018,5,1,1,0,8,0,False,25.59
14978,4,11,2018,5,1,1,0,5,50,True,1.33
14979,4,11,2018,5,1,1,0,5,0,True,2.11
14980,0,49,2018,5,1,1,0,7,8,False,4.59
14981,0,49,2018,5,1,1,0,7,13,False,4.9
14982,1,49,2018,5,1,1,0,7,11,False,26.16
14983,12,49,2018,5,1,1,0,7,4,False,45.48
14984,12,49,2018,5,1,1,0,23,9,False,46.52
14985,8,49,2018,5,1,1,0,7,5,False,11.16
14986,11,49,2018,5,1,1,0,23,10,False,2.16
14987,11,49,2018,5,1,1,0,7,9,False,4.56
15000,4,11,2018,5,1,1,0,7,50,True,1.38
15001,4,49,2018,5,2,2,0,7,6,False,2.67
15002,9,49,2018,5,2,2,0,7,3,False,3.11
15004,13,49,2018,5,2,2,0,19,7,False,2.0
15005,12,49,2018,5,2,2,0,7,11,False,15.87
15006,1,49,2018,5,2,2,0,7,10,False,13.92
15007,7,49,2018,5,2,2,0,7,12,False,24.71
15008,1,49,2018,5,2,2,0,7,9,False,13.72
15009,0,49,2018,5,2,2,0,7,12,False,9.49
15010,2,49,2018,5,2,2,0,7,13,False,4.46
15012,12,49,2018,5,2,2,0,7,10,False,41.8
15013,4,11,2018,5,2,2,0,10,20,True,1.82
15014,6,49,2018,5,2,2,0,23,9,False,8.57
15015,0,49,2018,5,2,2,0,7,13,False,4.54
15017,7,49,2018,5,2,2,0,7,8,False,5.1
15030,2,49,2018,5,2,2,0,7,8,False,8.49
15038,3,49,2018,5,2,2,0,7,7,False,2.75
15041,3,49,2018,5,2,2,0,19,5,False,2.6
15045,4,11,2018,5,2,2,0,6,58,True,2.07
15053,10,49,2018,5,2,2,0,7,1,False,3.19
15055,0,49,2018,5,2,2,0,8,0,False,7.92
15056,12,49,2018,5,2,2,0,7,13,False,15.87
15059,12,49,2018,5,2,2,0,7,4,False,33.3
15061,12,49,2018,5,2,2,0,7,3,False,33.3
15069,1,49,2018,5,2,2,0,7,4,False,22.8
15070,13,49,2018,5,2,2,0,6,59,False,15.87
15071,7,49,2018,5,2,2,0,8,0,False,18.92
15072,0,49,2018,5,2,2,0,7,8,False,4.96
15073,3,11,2018,5,2,2,0,6,30,True,9.64
